customer_id,target_is_fraud
CUST_0QR6HIB28P,0.49758556
CUST_OKNWSCX69Y,0.37532416
CUST_WURUX1LGB6,0.16423929
CUST_630FXYTG5H,0.42303097
CUST_PV78QYCWYH,0.35677272
CUST_EFPZJM1WOJ,0.19886711
CUST_NLL9JCFA82,0.19874625
CUST_COVO68DIFW,0.7452435
CUST_4CE1BQTP98,0.138877
CUST_EQ7R89SSY3,0.5556465
CUST_QRPH5QFMLM,0.14420488
CUST_05OR5HFMUA,0.10582514
CUST_328SFNRRCV,0.30732062
CUST_1E6VGTMU6Y,0.30496985
CUST_5BEHSI3YK7,0.35533533
CUST_BYWCXX1XZY,0.32201418
CUST_EKL5F6XE9S,0.4851069
CUST_8XBNPNJ2WZ,0.3328397
CUST_OBBU6FGWFQ,0.17760564
CUST_7GP2CKHEEF,0.1710215
CUST_7L0BFYHWA6,0.17266361
CUST_BJ7MQRPV44,0.24596041
CUST_9P75OR2PLS,0.25130677
CUST_UU2QV3YZ2I,0.3748338
CUST_1J67PKVE08,0.25777948
CUST_4EW4RSWBA4,0.12745957
CUST_MU9EQ14I9R,0.30793834
CUST_BEUAQERRF3,0.41515628
CUST_G4U5YI5RYU,0.3707659
CUST_AKARP5NHBW,0.45261973
CUST_5NBY29CAXH,0.5105941
CUST_XVKXQL5PRP,0.3219
CUST_GXYDLOMLEB,0.35294038
CUST_C5FYWP12P1,0.49620208
CUST_Y1OIG1UNI9,0.23711096
CUST_W0URCU0Y52,0.63201535
CUST_0RSIKDRQFF,0.47590253
CUST_FD5OUJ5BUS,0.112951845
CUST_O7O7IPJ4V0,0.05806594
CUST_A8ZXXQDRIH,0.25653625
CUST_9OOSQR4TZC,0.4640646
CUST_98GMBBE4U0,0.392298
CUST_QZLF5WCEBW,0.58453393
CUST_2QD4N3RBC3,0.44356945
CUST_13DNCA9MIJ,0.27725938
CUST_59NP4CLIOT,0.37599656
CUST_UXQPNYSG2D,0.5935097
CUST_OL3X43E8HK,0.14928958
CUST_C84THWQNY2,0.2881384
CUST_1NSYI26EPP,0.4054523
CUST_JYF67W9FK9,0.29621217
CUST_L2HELR4H89,0.22864182
CUST_SOETGV52TT,0.67237777
CUST_ZT5N7SAXM6,0.23860869
CUST_DTZNQY8KUE,0.5248562
CUST_YPCBYDDC1R,0.35181755
CUST_49194MVXNC,0.3510846
CUST_XYBNYWLW3S,0.3677153
CUST_TFRBFDQ3TZ,0.14865027
CUST_QZFQITYJ08,0.17605513
CUST_7V5VMW0Y8H,0.60037535
CUST_KFZMQSUATW,0.33495298
CUST_ZP1IZ67IU0,0.21004821
CUST_YMDZD08ZGU,0.4992298
CUST_Y8QSH2A47X,0.26600537
CUST_MVZTERO22J,0.37897608
CUST_PLLUM0TDCF,0.20230399
CUST_HO2PVAIPFV,0.4597296
CUST_42OSMQMX2E,0.25900984
CUST_Q3IO7JV0P4,0.31997848
CUST_8PXRH5WXNI,0.2788968
CUST_H6PZ9NZVD6,0.40180814
CUST_0KXALJR4KB,0.46800095
CUST_G0LAGZ45PP,0.44282278
CUST_M7B6TQSQS7,0.12250064
CUST_O2Y2DAH898,0.1575032
CUST_QFL1X5WOKV,0.54699063
CUST_0J783UM6HR,0.37752694
CUST_NRHM59USMW,0.18527363
CUST_4XGA37MYC9,0.26795343
CUST_4527RMP4MX,0.3173734
CUST_B29PHPB86S,0.21983951
CUST_5J2OOD2SJ1,0.5115988
CUST_TAOFG1LXX9,0.08086484
CUST_ZRNBJR8LX4,0.05207443
CUST_UBL1Y6ZH1F,0.5344315
CUST_G6KT9T442Q,0.29331902
CUST_VQLK2T186O,0.3906467
CUST_250ITUCX4R,0.17613845
CUST_9W6W2RAFPX,0.69681114
CUST_HKEBCYVAX5,0.36522648
CUST_9Z0YN8CYEV,0.13131618
CUST_OX8F676Y6Y,0.28855148
CUST_PC7VFNQFQ7,0.13592032
CUST_4YNFP6NWHY,0.1699047
CUST_4UQL2XEGQ1,0.099435456
CUST_0W2RFAF6NX,0.19729196
CUST_S6NGKT1RMQ,0.3073729
CUST_2A2BY6Z754,0.20729777
CUST_Q85Q1NPX11,0.2952383
CUST_JE886M40DS,0.44581598
CUST_RAB050I2MY,0.4815072
CUST_RSAUWF7WE9,0.06795261
CUST_MF0MSS0KM2,0.36239532
CUST_0SDWJ9NLR3,0.7727514
CUST_NOJGINO8BC,0.7049384
CUST_MMTKZCHJBT,0.2670305
CUST_6U7F6K36QU,0.123212285
CUST_MM5R787DC4,0.09456649
CUST_YTCSZXTIPC,0.43863177
CUST_3XHFDSNYD1,0.16103515
CUST_4UD17U1XH8,0.2533508
CUST_0YR7HKJTJY,0.15816279
CUST_V8S77HATHT,0.22221327
CUST_16GW92FHCK,0.27119184
CUST_7GL47BV6CD,0.43241122
CUST_HT83MCXXK7,0.22487289
CUST_664AO7IT34,0.3980677
CUST_WMQUIUKFUA,0.6036099
CUST_8XE437O2O3,0.22421105
CUST_WD3J5QV4OU,0.3588408
CUST_5UNO85NL2O,0.27528742
CUST_DCTEUXHZG0,0.18150806
CUST_OGSK0APFKD,0.3962303
CUST_3N2XWHBZXP,0.38079542
CUST_VFVV0ALVD6,0.43906683
CUST_BOPNFTXQAX,0.29757285
CUST_4SMUV686KC,0.39211923
CUST_8FSTENGFZ5,0.27354693
CUST_BW8WE2KCXG,0.181226
CUST_N8PTX3HQVX,0.27738342
CUST_CDZX2KY8GV,0.61803716
CUST_LP38M8YYF0,0.6902981
CUST_4ZG0M84MFM,0.15044682
CUST_H3I93FBVDJ,0.39889973
CUST_2QMBEWG32A,0.3930075
CUST_XS22CLTGA7,0.48400944
CUST_AV9VYRW95Q,0.37732255
CUST_QK1PBPW1C6,0.3467794
CUST_KMJBDBGOY3,0.07940427
CUST_CFQNFKUSTH,0.3888869
CUST_5O0GSFZX8K,0.5407598
CUST_1OSE7W0DJX,0.32614028
CUST_IHMLSE0DSC,0.23436071
CUST_WLU4VLZRAA,0.6841868
CUST_P697V2KRYI,0.32757545
CUST_Z24O22UUO4,0.22144628
CUST_EPO4GC6WVE,0.57209253
CUST_IV0CC13XQO,0.09786517
CUST_C1DE01OK7W,0.7496954
CUST_BQLAWI7YKJ,0.31576252
CUST_GFTIDQBS3N,0.36636782
CUST_NXBKCNP5MF,0.42804036
CUST_HDSGXDW46U,0.14442062
CUST_8YAICXBCK2,0.32463014
CUST_A4T5D6VQQA,0.31596652
CUST_REOIISJDCW,0.4063107
CUST_KBP9V7V7UY,0.64493674
CUST_XENZVHDNNH,0.1896446
CUST_22S3JYXZCJ,0.61111766
CUST_CKQDT4QR6E,0.21429102
CUST_53ICSV3VOP,0.2093799
CUST_849X12Z5S9,0.06831016
CUST_69YTGTAWC3,0.41338116
CUST_P6XP21XFQH,0.20402773
CUST_0EOEPTJYLV,0.51219255
CUST_FD0KJ56Q5A,0.17008662
CUST_GEYCPE5TMF,0.24988784
CUST_3GOLT3CRA2,0.2959144
CUST_EE0Z332QYR,0.09926065
CUST_2WN83SW0C7,0.32709906
CUST_XYYFJHBNLJ,0.26088032
CUST_NXCSTPUOM7,0.6554632
CUST_ETN8KRXCZV,0.34955114
CUST_QY201COMOZ,0.51083875
CUST_1KLMJ5PRB7,0.43304724
CUST_TJ1UDC9GC0,0.20676544
CUST_OJK11GUDW4,0.13695586
CUST_LZWJB1STLG,0.46813363
CUST_JG6V4NVDI5,0.49737644
CUST_FA1YUCM204,0.5750168
CUST_82U2Y56CYC,0.3901586
CUST_M43MKORCE3,0.24913877
CUST_8BA4ST51UV,0.45939502
CUST_E6X8V3RJDE,0.1328585
CUST_4BZFTVCNZL,0.19438542
CUST_4KFXOOL03D,0.11000053
CUST_GBP7XRIQ6P,0.68917775
CUST_WJAHCZLMQ8,0.66241974
CUST_8CGGP1AGIH,0.25580928
CUST_JL97M26N94,0.15751064
CUST_LA3XBG965E,0.59115624
CUST_MG7GO2UUX6,0.2579411
CUST_NGW2GVYT9D,0.26157686
CUST_VBKW5RUJIP,0.051418863
CUST_DBY9511YZ7,0.3144253
CUST_546TBFWC8X,0.57291055
CUST_DNH9XNU1YG,0.27891496
CUST_UU7Y5Y0Y9Y,0.2423754
CUST_DYAG8T9FN3,0.23696952
CUST_NP8VZ7168R,0.2685744
CUST_HCLY117ZHN,0.48845243
CUST_TGTDB2SVFR,0.556559
CUST_1FILGA3YTP,0.4879295
CUST_A6LQ1A5VKT,0.51290506
CUST_XT7WKBTC4I,0.4194761
CUST_PUXM7M614E,0.68952453
CUST_60AMSJF2B1,0.31960082
CUST_9KJK5ZP6EA,0.52543104
CUST_R6BNVYAAIY,0.16569363
CUST_GJ2ZPHN1ED,0.17003353
CUST_JTUG1T3C9K,0.41542456
CUST_88FXE8C9NZ,0.40646735
CUST_LEKJ6NKUVV,0.3853962
CUST_YQWD06SWP5,0.20109305
CUST_YO77IB6Z0N,0.10105721
CUST_OTKK4RK5TQ,0.31917235
CUST_KLZDJ09S6S,0.27184606
CUST_X1CFDTGQO0,0.069708444
CUST_EAEPWLIQ8E,0.5175201
CUST_1JNI6WKOQG,0.3881071
CUST_I80K6M87SI,0.47840983
CUST_5MXN9Z5LJW,0.21602681
CUST_EXCYQU8NAI,0.50606465
CUST_KU7OQEEURE,0.59190035
CUST_9PIT6E567J,0.09564674
CUST_QQ12AGLCVG,0.20187053
CUST_P63YEN7EC4,0.342586
CUST_WRQSBD7FZK,0.625109
CUST_O3OM24CSRM,0.2690555
CUST_F22GFOKUR1,0.32721534
CUST_V8X8ER5M0C,0.49522558
CUST_ERRFA7C46H,0.26965493
CUST_HTN4M9NNDB,0.2262429
CUST_KO3147D4TM,0.37414092
CUST_0G781S9199,0.22706933
CUST_YOPDXKI1N4,0.424713
CUST_XHK6UE1VYL,0.26688567
CUST_JRKZTVIHO3,0.16328396
CUST_4LA3KOSRTT,0.10795886
CUST_FEMZR4644B,0.07302414
CUST_8AKPS7YQB5,0.21730816
CUST_0TPN56S9JP,0.49080175
CUST_RSUEEFKIR8,0.159642
CUST_J06ZI53GM5,0.28713864
CUST_0OAZBX30ZH,0.30932212
CUST_247TWOGDKO,0.10846328
CUST_9Z7ALNKDHJ,0.20374058
CUST_YCBACT5EBW,0.19622521
CUST_3YFKY0J0KR,0.4685815
CUST_AAPW9S98XU,0.19650185
CUST_F1V48RM776,0.6904243
CUST_VY6MDWQMZY,0.52108747
CUST_PO0JYS0H9M,0.17415005
CUST_UKZKUIFD2V,0.5805419
CUST_9PQ6DH0EB0,0.6956147
CUST_6KYMRA8FDA,0.29894868
CUST_DX0F4MREKP,0.62010837
CUST_SLA3XNDXMJ,0.31833044
CUST_SS7H9T2S7A,0.2162229
CUST_8OXSCOTFY2,0.5289633
CUST_0HU14RDYXJ,0.15791485
CUST_0M7FNR7TYT,0.31408772
CUST_XN7S4BL249,0.3837556
CUST_V0CH53NWGZ,0.22055559
CUST_DNOAH8YK6A,0.4533681
CUST_O1HMXVQ9ML,0.24619748
CUST_MMHF6CJPWN,0.7375534
CUST_KS7DX8K3GI,0.39087096
CUST_U5BXWOR87S,0.27456766
CUST_RMOJLRCIII,0.59675366
CUST_91TNF7HYOD,0.3673398
CUST_AI29UIX1GN,0.14080611
CUST_7ZHZHO9JZJ,0.26743534
CUST_RQDMXH1NOC,0.03832572
CUST_FN94YUV8KD,0.33815056
CUST_EUCMV9D5F1,0.42113346
CUST_PPZ2T7Y2PW,0.24953648
CUST_DL4IR1EEP1,0.33814043
CUST_ICTVG8BL7A,0.5463335
CUST_B4E0J9AX27,0.46448374
CUST_YSKWUB970J,0.07469775
CUST_3D26PLV5CE,0.450642
CUST_M897GIL14V,0.23686123
CUST_7CBANNYF5B,0.20691545
CUST_M559EP6L24,0.16949813
CUST_WV3XCYJM8V,0.36517987
CUST_T3LE5RD9HG,0.3436701
CUST_PZPVX0JW7J,0.34787875
CUST_D0LOJTY8JQ,0.33158267
CUST_G2DGRLYAGL,0.22059615
CUST_P3C6CTME1U,0.6697412
CUST_KG76NGABVB,0.6680196
CUST_NLR1UVVW1L,0.3202676
CUST_QI1EJ5IXVX,0.27580947
CUST_UW7C6RB8AH,0.559348
CUST_YGXF3D87GC,0.46299866
CUST_26U8LPJAUM,0.16832711
CUST_7H1RBMRJLX,0.35609752
CUST_QXMK174Z6O,0.38031444
CUST_VGXH1Y0NSQ,0.14518514
CUST_MJ2T6ZX2EF,0.1866505
CUST_0N4LPGLU5X,0.22407189
CUST_RTOMXRGH21,0.07985267
CUST_KL2N4T1XJT,0.13867232
CUST_2TZL3CJEJQ,0.3576346
CUST_XWUAJV5LBW,0.6164215
CUST_Q7CQBWEUY8,0.64578235
CUST_JHZV92OB0Y,0.3184255
CUST_9XV48XI7L6,0.17128715
CUST_MG9VMJ8RA5,0.6227872
CUST_WFTPHYJUCK,0.11928099
CUST_P8PDYEH37D,0.15606683
CUST_YNQ4MN3Y5L,0.3417864
CUST_B6XE0QHISC,0.14536677
CUST_AM45VZBJ04,0.15381202
CUST_8AFI2TOBWE,0.087687165
CUST_5JBWNQOEWA,0.25300413
CUST_A7VSQ8BC30,0.46912017
CUST_98DK5IS82G,0.20243195
CUST_DW3VRFFKWT,0.3655903
CUST_LEGASVL6DM,0.26577634
CUST_VW8682FS5A,0.6398096
CUST_1FPMNGTRMX,0.4024934
CUST_NF8CN8NNU9,0.4873712
CUST_HGF0FMZEMM,0.26398155
CUST_EO2IEF35LW,0.3033244
CUST_9ZDIY1PMB9,0.25007305
CUST_O360E1X6WE,0.32545707
CUST_BROHX9EJPL,0.17532584
CUST_UF936P83XK,0.38867235
CUST_6RV4OYHPHB,0.48569033
CUST_V8772YZF86,0.28611523
CUST_7NP3AMQ5XK,0.30754098
CUST_N3AOF4OG8T,0.18777232
CUST_YT2ON500Z2,0.36957964
CUST_PMUGP9MKNC,0.58781314
CUST_HRD53JE2XU,0.5986777
CUST_8BZLOPIPB8,0.57576746
CUST_VPOKVGOAN9,0.2468881
CUST_XHS5B9B4CF,0.112158515
CUST_AK4FMGDKLS,0.37580818
CUST_QRBTNT3IA5,0.20796353
CUST_DAMEXLPX3D,0.07702722
CUST_JVO2NLKOFR,0.085134655
CUST_IIQZIYO3KO,0.53669643
CUST_86IZL8GTJC,0.3296012
CUST_H3W2BO7RY7,0.5641354
CUST_YFW2J5O9SA,0.32585
CUST_5QOXK75KWZ,0.16029423
CUST_CM5Q6GGFKB,0.28935397
CUST_JDEOHQHOSO,0.14872313
CUST_UJRHT6S3AM,0.3145109
CUST_KA082HT20Y,0.026978828
CUST_SNINPPLPOQ,0.37045476
CUST_XRR7QJYIQH,0.12603326
CUST_UMAB3TZ65Y,0.18547161
CUST_2JGJRIJNCO,0.084276155
CUST_3HVJGEL1VM,0.24331713
CUST_T46OX9N8MO,0.23695691
CUST_N6M7TK2YGS,0.2910403
CUST_2Q8F9O9GO3,0.49567363
CUST_O5GIUVTWI8,0.64897954
CUST_BKJGPD41YI,0.33098412
CUST_S33M4IRK36,0.038107123
CUST_RMCHDH9L9H,0.40000832
CUST_F9HBLER528,0.4724492
CUST_Q3N3KKCBJV,0.29235166
CUST_GXEC7AA6VP,0.28496936
CUST_Y5YUA5N7IF,0.26864362
CUST_HU1146QI3X,0.3908547
CUST_BJQ6PB2CR1,0.28585127
CUST_CS5CG6Q7YC,0.7659728
CUST_CJC7ICIXKM,0.2449936
CUST_8PZ72893ZD,0.30360755
CUST_5QSFG5SIT6,0.13491645
CUST_80S3MSGZ95,0.37177396
CUST_ZCNADYKDUQ,0.18048605
CUST_CKDCQWIMXQ,0.35666806
CUST_6K5GKD7TDK,0.16334613
CUST_NHHOBG92QH,0.14775902
CUST_5KZOR7UUD8,0.12319636
CUST_14UBQMH5JT,0.4723127
CUST_DXF03Y2QYF,0.2862129
CUST_5Z7R3FMGOQ,0.08641374
CUST_EUUXM8VV2W,0.7535588
CUST_TDULBZQ6PD,0.2915215
CUST_IXPKVGI1Q0,0.33691996
CUST_SAA2XHBR14,0.42459208
CUST_VHSO0A1EGP,0.49425334
CUST_E7KKUXLJNC,0.4586321
CUST_WH6HNJ14I7,0.28407907
CUST_721CEI9MVM,0.60755116
CUST_WDK6NMICQO,0.18691674
CUST_04LPJB4Q01,0.42136058
CUST_4SYFZWG0R2,0.2826376
CUST_PLVUSLHZ0P,0.3295021
CUST_98V2FMUIJ8,0.63253385
CUST_L21RC666DV,0.2986334
CUST_NHVUZOFPDA,0.093058996
CUST_2O9VCL9ISI,0.23574026
CUST_EQKPM7DDI5,0.21170634
CUST_1QTECZ4B76,0.46992645
CUST_968JFUWB3A,0.28386712
CUST_DBVLZVA73D,0.102928326
CUST_HI6PWZOFSJ,0.49753314
CUST_TUXB5GNA45,0.33928722
CUST_APXAYCU0RW,0.3880143
CUST_015XWBW7KM,0.14406314
CUST_IO0LDHGDK0,0.528205
CUST_DIYYKPXM8W,0.3039816
CUST_OQH3XCL4Z4,0.35148445
CUST_L9PJ95JUU8,0.3316018
CUST_KWXCF407LG,0.29966176
CUST_DRFCS3B6U9,0.42253032
CUST_BNG8LXVUVQ,0.23441093
CUST_SRSXKASLB0,0.54510164
CUST_JP9O1A224G,0.57190025
CUST_EMFG2KQ0CC,0.32612
CUST_HKAJI0I5KD,0.27689287
CUST_9HCNLXGFFK,0.61234725
CUST_5YVH77Q78D,0.20548633
CUST_SFPHA9LYLI,0.42718878
CUST_SPL8EDRXVX,0.23188663
CUST_21IGVZSC89,0.24975309
CUST_8X2DBQD1RO,0.36621886
CUST_VMVS0POVDQ,0.44622198
CUST_I50N9TQ3P4,0.13717915
CUST_N2BXQ9Z1L1,0.4724784
CUST_WNE70PNGJX,0.3311086
CUST_BLCDD585XU,0.27983654
CUST_ZRY096PPEN,0.24279073
CUST_WPSAAH6IU5,0.55210966
CUST_RUOFYVNY4A,0.15847859
CUST_SFFZDP75FO,0.22907221
CUST_R1UVAQP5H5,0.12202248
CUST_PCB5VR49MB,0.66666603
CUST_AZ8QLBJSLI,0.3061072
CUST_YJGF8YZX0X,0.38723046
CUST_AMN5LKC0ZP,0.2314905
CUST_LN3ENUQBLG,0.17627534
CUST_BGC2UCL5ED,0.44629547
CUST_8ID2RWUBRI,0.61047214
CUST_AWFUC97YAD,0.49296466
CUST_NWOJ7VNQQJ,0.17538162
CUST_Y9OLBQID0I,0.43658224
CUST_EOIL8PSJ2Q,0.26672584
CUST_OXG5ZGHWUT,0.29189658
CUST_KV23NBKFNF,0.15662152
CUST_SGFVMS80LH,0.3053333
CUST_YK7S6TI3ST,0.5993935
CUST_YRZYJVTCK9,0.21343815
CUST_O3I7MATN3Q,0.066368096
CUST_WATZGL3040,0.50683177
CUST_S6OARI871C,0.4641293
CUST_23TBCUIPLP,0.15062325
CUST_JGEGQRFME4,0.1409848
CUST_J6O7UOHOBG,0.25246915
CUST_O2Q8MTHWLW,0.38445294
CUST_ED9TAA1XGJ,0.17055419
CUST_V7UHZ4V0BB,0.41503888
CUST_MKNNOFPS6A,0.39140254
CUST_A8LN4FRWN0,0.24630044
CUST_6HPG1YVLTX,0.4064708
CUST_5QV6YVDCD0,0.52919847
CUST_VFASJVGIYA,0.4463391
CUST_L5Z7FDJBH1,0.22802888
CUST_ZIU3FHI066,0.218752
CUST_YVLFIV3T4O,0.55731213
CUST_I2676AA73E,0.70402074
CUST_0FEVZS726Q,0.2718825
CUST_7OZOQC2HPL,0.3954484
CUST_OJ12BCOBJ5,0.4688087
CUST_6NAG5ZLSFF,0.12613428
CUST_IF24OL5U4V,0.43634543
CUST_TJHED1RJI7,0.14433965
CUST_DLN68NEA7N,0.30808714
CUST_BIJ781V1IY,0.10340323
CUST_1L0O3Y5XL2,0.20520476
CUST_ZOQ7JRLZF4,0.066522285
CUST_TCGVW8G36G,0.23062414
CUST_G0BY6OFRZB,0.24623536
CUST_E3KYHJD6KB,0.5184137
CUST_537WNKNAII,0.22722025
CUST_YFKQM710H0,0.10266052
CUST_1V0547NQUF,0.26604426
CUST_HRICT9Z41E,0.45861962
CUST_WREQD42PP2,0.12120766
CUST_R7KRY6AOLC,0.22666043
CUST_ZD45NRZD3M,0.5676254
CUST_5Z0ZO29HCP,0.364388
CUST_0Y52VFMZAJ,0.42190352
CUST_MDMPYHQ029,0.0595519
CUST_JRD2JGVK6S,0.21820644
CUST_GZM33KUXXX,0.5059546
CUST_CC3Q58XOAF,0.35630372
CUST_2M9E0NMFJW,0.40099514
CUST_UV76WEKHW3,0.17966852
CUST_8KGW0P27GZ,0.19724798
CUST_QIN2FLM1KI,0.4751792
CUST_PVZX0KZ9D8,0.17170179
CUST_6HZ03II1HV,0.1428143
CUST_K3T2DVKDBJ,0.32398567
CUST_K0ILMOVKL3,0.63583654
CUST_7N91UQPWF0,0.61158836
CUST_E7YKWQUH5I,0.14781791
CUST_RKK3QPJBLR,0.15779185
CUST_DBJ4QJ8F1K,0.13539004
CUST_3SA29QFQ7Q,0.12410452
CUST_QBUH9MYCZR,0.47096372
CUST_COR24F9W89,0.1388298
CUST_CYNKW4C27V,0.50447947
CUST_P7B1H9MTRZ,0.6623875
CUST_3PP2WMMSU7,0.3813674
CUST_THAOZEIF2T,0.31665227
CUST_LBYIA9FRPN,0.18005712
CUST_687T3S6MB2,0.48812103
CUST_FWVYDVFZVS,0.6944289
CUST_4SF48S6PYK,0.59143645
CUST_JYBUTL3TMG,0.44282278
CUST_92M6CBR9PT,0.25660557
CUST_UACVZLSIL2,0.17983772
CUST_D0BW77CS3T,0.6160159
CUST_NNL6VZUPAC,0.26030856
CUST_DUHESYII3F,0.13455696
CUST_1O1GXVJIPM,0.42520663
CUST_BOKIBE3O0E,0.3789651
CUST_7VEJ4VC2CA,0.34933284
CUST_C93WGSRRX7,0.2512095
CUST_GBYCPCYQ1Z,0.25428942
CUST_G4GIJP00GU,0.41222078
CUST_6MS0DMNUNZ,0.3720865
CUST_VV9U39DWUR,0.2725682
CUST_Y69PZGY5TK,0.41958305
CUST_IF25IT8SFD,0.34775126
CUST_CWDDSUJOC6,0.60794175
CUST_4NGHJZIITR,0.40467247
CUST_DN0U2JBC1D,0.18030268
CUST_XGUDTQYPH1,0.04633807
CUST_VMSX9WFUHO,0.27457926
CUST_DGMSBLVTJB,0.35481045
CUST_SVJKLXPLJ8,0.40630835
CUST_6637J4ZWCT,0.5074397
CUST_4SY1QNL8F6,0.17772144
CUST_8Z3V1BP1AI,0.56535625
CUST_CO5FGHU33K,0.66178435
CUST_BFXSLGNIIZ,0.21569735
CUST_M0957O5JV6,0.4188268
CUST_F7BN060CCG,0.3333751
CUST_4M7V92XSPR,0.07853429
CUST_LAZ8F7VO1I,0.5990842
CUST_180025LP63,0.39828515
CUST_K6YHI3YTTS,0.56722707
CUST_CHAOTKVX7H,0.26653287
CUST_AJS7YF6RAQ,0.11789698
CUST_KTP7KZ26XR,0.3488715
CUST_LVK8YY5PA8,0.16161355
CUST_TVC5KEQPJ2,0.3163217
CUST_K1IRV6547R,0.27379644
CUST_PFYG4KHHOT,0.35551882
CUST_GC0OTLF2DV,0.33896264
CUST_JEZPHNNN9W,0.23755111
CUST_DC1S15LHM2,0.59495175
CUST_DD18LWIU49,0.27781877
CUST_FWSLYV45JN,0.049262688
CUST_X15V2B1S48,0.40301007
CUST_3QGGB7RQLA,0.20066372
CUST_57KSU0V65Y,0.49845496
CUST_8A8SZ0R00F,0.16638766
CUST_8880N9MI55,0.58957195
CUST_SPWVMY7U58,0.4496294
CUST_0RL91VJJT9,0.56380314
CUST_0GKTLMRZ0Z,0.5621123
CUST_B3YWXZYSY1,0.29177052
CUST_V6P2DJOUBW,0.44125906
CUST_7IO6LG6Y0W,0.2611494
CUST_F83IDCRGM9,0.42721903
CUST_J4G8PMOZ7A,0.50424194
CUST_E8IIJ02PYX,0.7533012
CUST_78N7CBBPFV,0.5516404
CUST_1BK9ADKPYP,0.42754447
CUST_0WRXCL10SR,0.4931204
CUST_QW7Y78GS6N,0.5584341
CUST_YX30LQYBER,0.10418644
CUST_2R8FSGVVDM,0.14954054
CUST_FR40W6R2TJ,0.6951496
CUST_V5F4TW20XQ,0.29833978
CUST_77QZELHGWU,0.31333593
CUST_KBPVTBMC1A,0.20785321
CUST_MKW1Y9TOA7,0.5464299
CUST_8ZYNOI5UJW,0.47575676
CUST_HM7EPHL1FE,0.30714512
CUST_QE8526ATAA,0.4375891
CUST_3HCB120JTY,0.23583563
CUST_QNSGWQM6WJ,0.341046
CUST_1MJXXWPH6H,0.13594897
CUST_0NGYO0RXHJ,0.07647213
CUST_L7LFWA6GYR,0.5764491
CUST_KAD90KZHX3,0.22690615
CUST_7ZBGHDFN2C,0.14898622
CUST_0KVD8N14ZZ,0.43159464
CUST_1QZ40LQIOP,0.17232338
CUST_8LD5DXB8L9,0.24314366
CUST_D1T3XJMSXI,0.25491926
CUST_LP0H3CM0SG,0.5710678
CUST_0NTM2W5GO1,0.38178006
CUST_M9I1UGR8RZ,0.09490027
CUST_UPFHETP5RC,0.33916184
CUST_XC8QOUDMNF,0.123436004
CUST_C7Z6VL525Q,0.18384126
CUST_A75XMDTB9Z,0.5751751
CUST_IV4YJ416M1,0.60648334
CUST_3OGP7FPPPV,0.71652913
CUST_2WC00HPQM1,0.4335033
CUST_EPNGQPQI6B,0.3840755
CUST_KXW0NEU34O,0.13611753
CUST_K2G1HD54G9,0.096503645
CUST_BLY1Z3WMPC,0.36583215
CUST_M3AURTRUVT,0.23383798
CUST_JFHZQZZENX,0.37709698
CUST_2EI1WEY0C3,0.6371421
CUST_P9D4ELZEXX,0.58360714
CUST_UKFM7UQB6J,0.41028333
CUST_I4C8ZM0RWO,0.2668493
CUST_37JTQB302D,0.08400402
CUST_DTWA30M19X,0.15092586
CUST_B1CC4R3SPZ,0.3909701
CUST_DYRJYC11JJ,0.17957401
CUST_7K76KZVLZ2,0.32694244
CUST_K6LR927QBA,0.5176073
CUST_5PAQDJ4EY6,0.509785
CUST_BUZAR0YWGP,0.02764713
CUST_YTEKS4NWGL,0.17396218
CUST_RSTAK4KSN8,0.427687
CUST_HOXSMBI12E,0.051292915
CUST_L3OR1JB8G9,0.36732203
CUST_X7EEUZ8QFS,0.55360895
CUST_BMR2AGAV59,0.2547676
CUST_5ZORJURPGW,0.37337518
CUST_7VS7U7N14J,0.42522857
CUST_THDEJMCNUZ,0.2817454
CUST_YSLD2DYALX,0.22642495
CUST_9GD8NBGBI4,0.25392798
CUST_S10A3RPM7K,0.634967
CUST_23HWD1O9M3,0.34393635
CUST_ECAXHVUKLB,0.19891262
CUST_QRA5CMFI75,0.38589054
CUST_17XYNVC0UV,0.33344793
CUST_TQU4RQOIF1,0.16889746
CUST_IJ6BMPPKFA,0.24979246
CUST_8DULDLWGF6,0.34250852
CUST_C65G3PUZWP,0.28738356
CUST_JZO5YJHC7A,0.25732428
CUST_I4QDYSQJWR,0.39731494
CUST_T5YMP39KXN,0.05184132
CUST_1NTI9MXIAG,0.42754722
CUST_UKKXB1QFB9,0.39842004
CUST_U20VE94REN,0.39241147
CUST_D8DFTNNJSX,0.23125347
CUST_KMNBH8SYT7,0.17472546
CUST_EE6AT0UFUR,0.16970325
CUST_F42VR651UK,0.33897907
CUST_KRA3MZUZ22,0.43040335
CUST_RNL73WXJK2,0.08484221
CUST_9R5KCCQYIN,0.28115028
CUST_W6SOJMDQJA,0.4492996
CUST_JCM7NSSIE9,0.07656786
CUST_PVB8J7TFOS,0.6315161
CUST_X80QPT2IGW,0.27221146
CUST_1H7D6XASPI,0.3817217
CUST_TELP1BU94Q,0.4042402
CUST_TB7QWMRIBL,0.37181693
CUST_Y4IINCUFN5,0.19216698
CUST_S3C4FIX1FQ,0.102674596
CUST_53H7EUZUNO,0.16028515
CUST_Y8MXB94OQ7,0.37306294
CUST_D2LB3NAEFX,0.16795368
CUST_E3JCTBBPNB,0.4091532
