customer_id,target_is_fraud
CUST_Y4EKHVFH5F,0
CUST_WGAF7S6Q8D,0
CUST_L05OPWH25B,0
CUST_ACGUFWF1PY,0
CUST_U8R76R9F5H,0
CUST_B0N3O9RTAH,0
CUST_H0N67ZZV89,0
CUST_D4OMHZBNXZ,1
CUST_N0RDF0M82F,0
CUST_W327HPH7T6,0
CUST_UE7BBCBOKW,0
CUST_2EKB9PP674,0
CUST_1WMFWZD7S1,0
CUST_TN5SFM0TL9,0
CUST_GH4KYJ2XO7,0
CUST_E7V21GBJV4,0
CUST_3D63X2MRK7,0
CUST_AH5DFSV1EA,0
CUST_NWGBO8R9WL,0
CUST_8YTP7SLPMM,0
CUST_R96B8V07D6,0
CUST_4O6GKAPS4Y,0
CUST_OBR5Z8YCY6,1
CUST_8XXUCF8Z8L,0
CUST_RN1ND7CSVT,0
CUST_5STM3R135A,0
CUST_HL63D3RXZS,0
CUST_UL0YYVHNU0,0
CUST_WKCDTT4CQ2,0
CUST_MXZ1GNFOT7,0
CUST_G8IWVZYBUQ,0
CUST_EHWL5KAQDU,0
CUST_YP0D4ZODVP,0
CUST_1IDQDWGDTE,0
CUST_QRLJSV0YJ8,0
CUST_DMXQGZM2SA,0
CUST_6KAY1FSNQD,0
CUST_J3H97BWA0Y,0
CUST_3FHEGS27HV,0
CUST_J25RO3RO1F,0
CUST_UQ3Q3UK7L0,0
CUST_9LAVZ5LN1E,0
CUST_CPWT33YUUA,0
CUST_947UM6SQX8,0
CUST_PEW4NH9VXU,0
CUST_DWTSYF47Z6,0
CUST_E8SNH1P7Z9,0
CUST_USZNFDN05Q,0
CUST_2QAU6SMIKE,0
CUST_BOH6HL78HL,0
CUST_DCLCWISSXW,0
CUST_3BG887OLGL,0
CUST_6AHP6F41T7,0
CUST_3ACSMQWAYR,0
CUST_F18I1BQKZO,0
CUST_4EGUNCS23Y,0
CUST_RCOPVPECCM,0
CUST_WNDYWSJ1DI,0
CUST_KHPWS5LNJ3,0
CUST_Q8NZIXWRPJ,0
CUST_XDFYCD3ANT,0
CUST_D6N437NX9V,0
CUST_47HIYSTELD,0
CUST_XN5S3J76WV,0
CUST_XXTG04O6ZM,0
CUST_PYAOBUC0R4,0
CUST_CWU2A1NE44,0
CUST_NP1DGITCRR,0
CUST_3ZL3V7QM5C,0
CUST_OMB9K64I20,0
CUST_FY5Y53T4AD,0
CUST_SVWJA9VWB1,0
CUST_WWNY3CLSPX,0
CUST_D93PPE36JG,0
CUST_S5ZZMD5JQD,0
CUST_9BDI7Q9DBT,0
CUST_HSBWYPYEAR,0
CUST_WETLDEX7PG,0
CUST_OMMOWXX4LC,0
CUST_G4F0R8WSID,0
CUST_VQ5U1GW2RY,0
CUST_CPJFSY7Y1P,0
CUST_8VRX27Z8WQ,0
CUST_CCBVGFKU2K,0
CUST_4K9RH3Q241,0
CUST_3RVTPV3BQD,0
CUST_VG8PI5JQIG,0
CUST_LVK1MK0QWC,0
CUST_MFVR6VWZVZ,0
CUST_8JDJR2EUPT,0
CUST_E0R3EOIEDW,0
CUST_PCKIDTK56X,0
CUST_DXQK8YVWCD,0
CUST_XAIH593GXK,0
CUST_MGKIW014DE,0
CUST_55V1MEQ25J,0
CUST_GOBNCMPKE7,0
CUST_FI7LH8PA9I,1
CUST_CKKMUAA9SR,0
CUST_XR4G0ESZTT,0
CUST_6S1CLO0XC2,0
CUST_3MQEDWO5UD,0
CUST_KVAMOUOPPI,0
CUST_8WQ6YN5RZN,0
CUST_QU51K7OZSO,0
CUST_ZQKHSRGR94,0
CUST_NN6IA56A7H,0
CUST_YGWM79R7OG,0
CUST_4UHVUZBHAK,0
CUST_ISWI5MEPKF,0
CUST_NX6JNWBACM,0
CUST_ZKKTPKNVK4,0
CUST_RNN4H4TAQW,1
CUST_12MK4NIA1C,0
CUST_UDCMZV01CT,0
CUST_IBBKOMSUX5,0
CUST_32HEGG90O8,0
CUST_4SV2YFBSBN,1
CUST_KTVFAZH9JH,0
CUST_KXIGYISUJ5,0
CUST_M9HVSR0ZXN,0
CUST_9CB91B5KUX,0
CUST_0M64YGJETH,0
CUST_JEVK9RFR3K,0
CUST_NQID432FVA,0
CUST_9FGT663UIC,0
CUST_2MX1T99YKC,0
CUST_8JWCKZIV68,0
CUST_QI01RPAYYS,0
CUST_42WFD6JM78,0
CUST_E78RZPE9J4,0
CUST_T6X87HQIO8,0
CUST_A4YIII4KQQ,0
CUST_6NANZGSEK8,0
CUST_3YPC528WP8,1
CUST_FJ9Y15VLHK,0
CUST_SSKB3DYO6E,0
CUST_O2VS14ZNY3,0
CUST_VF1ZN2C9U7,0
CUST_BW4RNMM80O,0
CUST_JYOOR3YMPV,0
CUST_D8CI2P74MS,0
CUST_RPLYA0M6UY,0
CUST_2DTBUVDVOM,0
CUST_FGBJ96EO48,0
CUST_RP3NUKNA3K,0
CUST_HMIDY2K02I,0
CUST_Y8ID8KKQMB,0
CUST_VPZ7WWRG4H,0
CUST_O3FZUPHP4C,0
CUST_HV7GMRMCTC,0
CUST_I2B8TJL9TT,0
CUST_MGSWC6K7LG,0
CUST_6IJNNP601B,0
CUST_ZVN2MJQI7X,0
CUST_L6YY02CE6V,0
CUST_R6P43CID1M,0
CUST_PV4THRXNMW,0
CUST_DXQK8YVWCD,0
CUST_OL4956PPM2,0
CUST_JNUCDRGYKA,0
CUST_57X5NI1PSB,0
CUST_O9MA50DCA9,0
CUST_A7YD9WZCCB,0
CUST_Q1FHN6FTTM,0
CUST_PS4MJ3OR98,1
CUST_DT9Y9XJO25,0
CUST_M8ZK68AZEO,0
CUST_Y7HOF9V395,0
CUST_086SRANQG9,0
CUST_YASJNA18V8,0
CUST_UENUKR5641,0
CUST_Q94JYEH0V9,0
CUST_7MJHN1WIYG,0
CUST_SNTR08QSU9,0
CUST_YXCY47N4IL,0
CUST_OY4H2ZQSUY,0
CUST_5Y9WEMU01O,0
CUST_N0JKBN3Y6F,0
CUST_ES457UYGQX,0
CUST_WSZ06SK1B5,0
CUST_U8XM2M977G,0
CUST_XYO4ZOF3LY,0
CUST_ZKKTPKNVK4,0
CUST_ZUUJAF6HIN,0
CUST_HB2BP5TIZY,0
CUST_RDSPOHG542,0
CUST_21RUWUZ1P9,0
CUST_5M0J6T7NUK,0
CUST_JWNV4GML8P,0
CUST_XI4MWLDCOV,0
CUST_IKGRDSCGCK,0
CUST_XLOE5TCVQ5,0
CUST_OLQD7YS6FA,0
CUST_0SV3C01L1E,0
CUST_WNLP6GHK7F,0
CUST_FG7AII9ITR,1
CUST_OT4JFJDKQZ,0
CUST_A0GWI4NX08,0
CUST_KOS6I6NEAR,0
CUST_6L5LD9IOFT,0
CUST_LT6KTX8VHB,0
CUST_NQH6RHQLDC,0
CUST_IJKSQ3SRBM,0
CUST_L9VAW9LHG0,0
CUST_EGX1W8HE0X,0
CUST_NTWDSSCZPI,0
CUST_J1ZMRZMVDS,0
CUST_HEVLZP3EAR,0
CUST_URY942L31T,0
CUST_HVAT8FDW36,0
CUST_RI1R0LTBEZ,0
CUST_V4H6A4LJ49,0
CUST_LYHTDVSHMD,0
CUST_00LJYNUJYS,0
CUST_HN7435Q650,0
CUST_M6665A8P9Q,0
CUST_DVLY1638KR,0
CUST_SBR2N8P571,0
CUST_ID8MJ0EMHY,0
CUST_XYZ6RE08VI,0
CUST_F9DJG9Y3NG,0
CUST_CZ9AOHIEUV,0
CUST_KZ8CSI4EM8,0
CUST_2TS8OB7LLK,0
CUST_9G4W53WZIW,0
CUST_FZ10C2IWS4,0
CUST_7MJHTIVSGC,0
CUST_NIJNG1BSXX,1
CUST_M7SRBY9YOB,0
CUST_T8C2NE8FAY,1
CUST_UYH6Z69B00,0
CUST_0Z2I55HAL9,0
CUST_C3CLF05X1T,0
CUST_5XNFCEC5RO,0
CUST_XF6F5EOI6Z,0
CUST_WIUSFBWKNL,0
CUST_N66SQQPO3L,0
CUST_XV4SOI56H1,0
CUST_Z3I2A88P5Z,0
CUST_OYQNKGIG1F,0
CUST_VOBR8HGWR0,0
CUST_JR75T3L4R5,0
CUST_E7QBOIDUMY,0
CUST_1CJX0FCBK1,0
CUST_3M706EVYR2,0
CUST_B7Q1CAPZCR,0
CUST_WS2MYRIFTD,0
CUST_LQEVIS0VUB,0
CUST_LHZH1LDVGT,0
CUST_IGJ5QDI8T3,0
CUST_O3OGNCAMXM,0
CUST_GNYEH59240,0
CUST_VLIO5O99BR,0
CUST_1DYYHH7KC2,0
CUST_5H6B4IFZEK,0
CUST_HWUPOZL7X5,0
CUST_4KRMGAP8T7,0
CUST_SKGGJ6ZM3Z,0
CUST_1CNN88KB0I,0
CUST_QFKDR54GKT,0
CUST_OPXGDI1O6A,0
CUST_GRMABQULRG,0
CUST_61Y1J3XR8S,0
CUST_JEOPRDGI12,0
CUST_2JC9TE9880,0
CUST_NB7ZJIQV9H,0
CUST_HI0K18ZBT7,0
CUST_N98BQMJL7Q,0
CUST_RXAYHJK3J9,0
CUST_ILHMK9B0X1,0
CUST_26ZF27UNGV,0
CUST_FFEEF928PM,0
CUST_SIHGW1K8DV,0
CUST_PFMYRBHZOF,0
CUST_VX62PSQDVZ,0
CUST_WHYQI0PBAQ,0
CUST_7CTUUT63Z8,0
CUST_GV5GSWXRDA,0
CUST_I7W14SYSFH,0
CUST_4MAGGAKA34,0
CUST_93IGON5GTW,0
CUST_6Q9WY0J84X,0
CUST_7V6BNEQ063,0
CUST_1LTOUEBBLH,0
CUST_QGI8ODYCBP,0
CUST_MN082EXRK0,0
CUST_OZKQM3CNDM,0
CUST_S6QGRDMTLX,0
CUST_KRSWBO0W6O,0
CUST_KR6EZJDJGE,0
CUST_XG084X1KEG,0
CUST_NUSUI367E9,0
CUST_XB8M59YHES,0
CUST_6I20BR2TEZ,0
CUST_TZG4UE1DWC,0
CUST_NPSPTHVB5G,0
CUST_JL9MUOB6MS,0
CUST_ECASGVESQR,0
CUST_15G0K3Z1NL,0
CUST_B5D2ODWVXU,0
CUST_FPFGUWZ3EM,0
CUST_BVBK6XTEEY,0
CUST_IFBJO1GSTS,0
CUST_U10XZDDMVQ,0
CUST_31ERPGOM8E,0
CUST_2LJV70TCQQ,0
CUST_Q0NVDZ55JA,0
CUST_6OMD50FLMK,0
CUST_XINRRARD00,0
CUST_QWNE71O68K,0
CUST_16QJKAGOWH,0
CUST_82165X4BNQ,0
CUST_ZLOPIXJTL6,0
CUST_5BQJMJ9H15,0
CUST_0WF1N6H8SM,1
CUST_EO08U83ED4,0
CUST_134RUN5XMQ,0
CUST_572EQHJJXB,0
CUST_YGA2CO7WG1,0
CUST_CTJS9L41O5,0
CUST_OL3H8T5RPE,0
CUST_L0WN6OZA6S,0
CUST_572EQHJJXB,0
CUST_EUBLIXJFFA,0
CUST_AAR1AHOS84,0
CUST_C79JYH81FQ,0
CUST_ZUGTY1DNA0,0
CUST_FEIETQRW90,0
CUST_1FBYFW2RHB,0
CUST_EXM4EM2OM5,0
CUST_FI1SN44G1L,0
CUST_QGGQE3P0QP,0
CUST_VYKQBKKOJ6,0
CUST_BRJ436RCBJ,0
CUST_LZTBKGCHZ8,0
CUST_BZ1ZETAA81,0
CUST_GXII5BHCJ4,0
CUST_D1YJ08IA43,0
CUST_RAB0M15Z95,0
CUST_Z0MHBVN1WE,0
CUST_0OJ00UKGG3,0
CUST_C8BZYP02D6,0
CUST_KT4HK4SZ5R,0
CUST_1MFRJGIHMM,0
CUST_4NPGJMQAOB,0
CUST_GROADOBLQN,0
CUST_SXHMU4CAAA,0
CUST_72MK1RT0ZG,0
CUST_Z2XD9URPZS,0
CUST_PKGNRWXVQF,1
CUST_QGI8ODYCBP,0
CUST_U3UITUJ8GZ,0
CUST_Q2BFKRF3SS,0
CUST_5BJSVQ7J12,0
CUST_UKGFGWOP9G,0
CUST_GANS1Q8AKO,0
CUST_X3OA5XQ9U8,0
CUST_TA35G0BLPY,0
CUST_RHDJ7ROPMQ,0
CUST_HHHV64AJ5L,0
CUST_DF2OYAVWAU,0
CUST_2WBJ3I63GR,0
CUST_EQNGGQFWAK,0
CUST_O7GG8A69TM,0
CUST_5U3SSMD2G4,0
CUST_02DOFJQRGX,0
CUST_A0QIERLMQ6,0
CUST_ZH4CGBJNIK,0
CUST_JO2NPCDCOD,0
CUST_WHY95KTGT8,0
CUST_9DTLPX5RR3,0
CUST_LM3BN7D9AB,0
CUST_Y1H9GFPPTK,0
CUST_ZI3F0VEX6P,0
CUST_93B2330YEN,0
CUST_EHQOBMK708,0
CUST_EGPZN4J46O,0
CUST_Q76RHY97O4,0
CUST_ESLSGB31ZT,0
CUST_WLLE8DMYVO,0
CUST_EM83585IVK,0
CUST_DE4NSXY54H,0
CUST_LE5TZ2Z9IV,0
CUST_P5RA7UDH11,0
CUST_EBP1IHDBQK,0
CUST_U7B6GQ4HTX,0
CUST_AAC1JB0HMN,0
CUST_CMGB5KSZ50,1
CUST_1DKKGMEL5I,0
CUST_JU472DXCV5,1
CUST_JPB807IGAQ,0
CUST_PZSWGYJG97,0
CUST_17LYXRMMGI,0
CUST_3YI2NKSA02,0
CUST_HKPW2E36UB,0
CUST_JOQTTC92CC,0
CUST_BFFPZFYLQ7,0
CUST_PATLHPZ7FO,0
CUST_WO6ON7EWKL,0
CUST_E0P8U0GVXO,0
CUST_IERINVIG9P,0
CUST_9K59I5AX5U,0
CUST_RZPSAZFVGP,0
CUST_TNSO7GMPJ9,0
CUST_IMS2IL4RDV,0
CUST_M4IV161TPI,0
CUST_LR36ALTLYN,0
CUST_T4AET40IM4,0
CUST_PTSNREZSEY,0
CUST_8K3P0M6KWZ,0
CUST_OQXV77S7XS,0
CUST_U0GT3TE8NS,0
CUST_BYC60GIJTS,0
CUST_1KZ9RYB69A,0
CUST_DEJ62G2R7F,0
CUST_S9LBAYYIK1,0
CUST_O1J69M3PP8,0
CUST_INT964PCZW,0
CUST_XT3W3OS5ZF,0
CUST_8Z50ELAZZZ,0
CUST_3VPI8KLCT5,0
CUST_MAEJT920M0,0
CUST_W6ALLGTWPS,0
CUST_AZCAZKUCZW,0
CUST_9GWGPSWVMD,0
CUST_JLIFT88X9W,0
CUST_X2GUHQCTSB,0
CUST_BL4SF3ZPNJ,0
CUST_VWP1JGZDEX,0
CUST_SEU991ICMY,0
CUST_2VXFZNMU32,0
CUST_MQQ7D22GM1,0
CUST_2954HBMAKR,0
CUST_OAJ9N37I53,0
CUST_RWM9IKRMBK,0
CUST_9BN2A9I3Y7,0
CUST_FM5CPFYO7X,0
CUST_4757L1WI3L,0
CUST_DGVJT9GFFN,0
CUST_MIWYWHBEPX,0
CUST_M3RO8IJMBH,0
CUST_ISDW91S0QE,0
CUST_EB089ZEBOY,0
CUST_REH9C0IE19,0
CUST_LG9HAQBO3K,0
CUST_HORQT9N54R,0
CUST_S6HNI91KRN,0
CUST_NEG7YUTB9A,0
CUST_7ZS2B3X7CY,0
CUST_C63DOERSR4,0
CUST_N0EB97AMMC,0
CUST_5LLVGC6BHE,0
CUST_H15CR499KD,0
CUST_DEKKRKX0ZF,0
CUST_LWLS1AM2F6,1
CUST_SSVUGCVGAU,0
CUST_J18JSKXVQM,0
CUST_13S5MJGFXZ,0
CUST_Q244JNTB7G,0
CUST_XJ3KCJJR16,0
CUST_M1T87DYT5S,0
CUST_MTOXRPF8HX,0
CUST_IMU88054J3,0
CUST_IK5FGHMYFE,0
CUST_A4VHHHHNK8,0
CUST_KDAMMCN0YT,0
CUST_BRCRLYERKG,0
CUST_4F54ICQ4CA,0
CUST_8Z48724PX9,0
CUST_Q6CM5GQAAR,0
CUST_GN3IDMSTUA,0
CUST_2LMQNJ69IS,0
CUST_S3U8M3GLH9,0
CUST_LSFGH3TKM2,0
CUST_ZH4E8CXX21,1
CUST_FNG2AA2MIQ,0
CUST_BX2IJT6EQK,0
CUST_KSJL01R47C,0
CUST_DFWWU2OMD8,0
CUST_FPQJWV7H5J,0
CUST_FC3GF8SP8R,0
CUST_B2G12RISPD,0
CUST_RJDYG3JKIQ,0
CUST_GSMDA5IPDE,0
CUST_X6PNGHFST8,0
CUST_VE1GBNCI8F,0
CUST_7PQKIKI9FZ,0
CUST_AQEH5979S2,0
CUST_IOPY0J5HEY,0
CUST_M1TDZVKBOV,0
CUST_JV6W91IPT3,0
CUST_4BTCPH46UR,0
CUST_2XARUMJ143,0
CUST_8QRKB5OVUB,0
CUST_GPT7C9NT0B,0
CUST_9SUVJPYOB1,0
CUST_4VO8H1I9Z3,0
CUST_JVSJCHDKG1,0
CUST_ST18W8H3ES,0
CUST_2V1RYDTR9U,0
CUST_OWVDCH0SSD,0
CUST_11ROX9VZ27,0
CUST_OZ1V17JV87,0
CUST_J6K6DSYARH,0
CUST_YSRF8OMH6L,1
CUST_BG3087UZTJ,1
CUST_ZEGU2HSMW2,0
CUST_H1390S5V5X,0
CUST_WJVZ0X65RK,0
CUST_I7M7NMU95G,0
CUST_GL5TDNCB5O,0
CUST_LHEK9I49RM,0
CUST_TT0KQL3UCD,0
CUST_1TH3MKFEDU,0
CUST_COAM2W0MGB,0
CUST_Y4LCXYKCN6,0
CUST_J98Z018TVG,0
CUST_AM7CSRDFOT,0
CUST_8AT94C7ABZ,0
CUST_VWV5UFV0DS,0
CUST_NG7VSM1STV,0
CUST_7WIRYD5LWL,0
CUST_A21UO41ALB,0
CUST_LTU2DZY0AY,0
CUST_TPPYVP46Q6,0
CUST_OUGFWCYCYD,1
CUST_HYDIZFYS3G,0
CUST_RUSQC9DEAV,0
CUST_QZJJRRD6A9,0
CUST_FF6A5OJKVB,0
CUST_UY1WM35NHK,0
CUST_19GHMX46J9,0
CUST_GR70G9L2TR,0
CUST_UOY189BIFZ,0
CUST_CRLNFFKEYD,0
CUST_QS9KECCNWH,0
CUST_VMEJ6ZMGJ2,0
CUST_MHCHS8X73O,0
CUST_WU6HQW6WX1,1
CUST_QMMW3RHQEE,0
CUST_F4FL1FVNBX,0
CUST_5NC5TDXUUY,0
CUST_AT6RJBZ7BK,0
CUST_6O6MA3T848,0
CUST_4VO8H1I9Z3,0
CUST_U669CQ3DPN,0
CUST_OS8YAOJDYI,0
CUST_QFHZOZ55B1,0
CUST_EPYIBE9YRD,0
CUST_TT0KQL3UCD,0
CUST_73N5LH495L,0
CUST_9CEVHSEB82,0
CUST_HUKKUT01PJ,0
CUST_RWMJYCZD1B,0
CUST_K5RKW01I15,0
CUST_29XEMZBC0O,0
CUST_DLVEMZD7M4,0
CUST_N1SLYODJZB,0
CUST_9QXIJTNELE,0
CUST_CA71OGEH8J,0
CUST_RPWCRXZWXU,0
CUST_NOQ70JLII5,0
CUST_E78D3ULRUS,0
CUST_2AH9JSGWDH,0
CUST_VGWAW9N7UB,0
CUST_JIWR0FIKZF,0
CUST_TGOU9PD89X,0
CUST_6T9RCJIADN,0
CUST_3SZDENQIDL,0
CUST_BQ9RZE18VT,0
CUST_MG0DX27NW2,0
CUST_34GFFDME6Q,0
CUST_R1A8UTMXMA,0
CUST_TL8R4H2NYZ,0
CUST_5JBWB71R09,0
CUST_XTWL9POO43,0
CUST_B1JAGFGX2W,0
CUST_QDKUHM3PLR,0
CUST_3IJ13Y8XR6,0
CUST_6ZRQXGH5Q9,0
CUST_8QYRULELSJ,0
CUST_KOWUYQMMI5,0
CUST_V74BDZHZKR,0
CUST_GF59407MU1,1
CUST_QY67A5MXPV,0
CUST_G6BQ95LUHU,0
CUST_ZDH4IYGCRK,0
CUST_O5D9ULICGO,0
CUST_HCEHHK4D86,0
CUST_OBPNL5EXDB,0
CUST_GU1STK6I45,0
CUST_QZ2BLVUM9L,0
CUST_B6GG57HIPK,0
CUST_R83PI5NTZX,0
CUST_8NL5Y1GBRM,0
CUST_DWW38IQGTT,0
CUST_UXZ3UK6ZP8,0
CUST_FAK8K2DLDZ,0
CUST_21X6W1OSO1,0
CUST_UNAYHQYER8,0
CUST_6XHEQ9YFKO,0
CUST_PEN5G9VSHK,1
CUST_A15AW83MPW,0
CUST_JC8LBSHUI4,0
CUST_085DMU5BD5,0
CUST_3LVJUHZMP5,0
CUST_HZKEUNAZEW,0
CUST_4WOBNZHAEV,0
CUST_4LENJFFZTU,0
CUST_SFXXTBSU7T,0
CUST_7MGJG4VSOT,0
CUST_VP29SYNDO7,0
CUST_4FFFNILBCQ,0
CUST_L0ON7T99F5,0
CUST_CDMVM0N29X,0
CUST_6LX92IE6N6,0
CUST_EKL4FKJHE9,0
CUST_F139ZHE7YL,0
CUST_L39HRCP6S6,0
CUST_FBMDPFBAX5,0
CUST_DHF5MBP4L8,0
CUST_4QV7AXLLLS,0
CUST_YILDR44355,0
CUST_RPWCRXZWXU,0
CUST_OTUNP16KYQ,0
CUST_VV06FEZ56R,0
CUST_G0T0CDVYWK,0
CUST_1U9ER1AQ3Q,0
CUST_ZAFZWQDJXU,0
CUST_UDAKXUFBU4,0
CUST_W5HZKHV2EE,0
CUST_AT6RJBZ7BK,0
CUST_6YA67ES8ZR,0
CUST_GYJX8UFEIO,0
CUST_DU35OH0JKG,0
CUST_FSHSQA1L3H,0
CUST_UE6MY72XK2,0
CUST_4UZARXJX1G,0
CUST_AKMV4KFFV7,0
CUST_6VDDOYDYX3,0
CUST_F0WDT2PE3N,0
CUST_IU7ZSAC3WH,0
CUST_2JLH9MM2UV,0
CUST_OAXZ3VI9YV,0
CUST_F5ANITA6IC,0
CUST_RN7HY6BJV3,1
CUST_7GYWMWLACW,0
CUST_TFKM4GIHQ2,0
CUST_VQIZQ0JG7V,0
CUST_KGZ8YUPCPF,0
CUST_6KPRQU3ZH7,0
CUST_5IJ34NZJDS,0
CUST_OLG64GVU3I,0
CUST_U8UQZ9Q0AR,0
CUST_I2SJEE5NOJ,0
CUST_72HP07XREQ,0
CUST_PPIW7PIRZ2,0
CUST_2MJ2K3UOJ4,1
CUST_PQDPRUKUO2,0
CUST_IBPO8HQ1UJ,0
CUST_H28L7Z6JCG,0
CUST_UOY189BIFZ,0
CUST_35VBL0T4BL,0
CUST_N1BYRK8KPL,0
CUST_CIAZ0TSH06,0
CUST_LGTOY1UEE4,0
CUST_LIWVGWC7ZW,0
CUST_HG1117BUSE,0
CUST_63Y8JMPNQR,0
CUST_NKHL057ZM5,0
CUST_N2NEW4BG9S,0
CUST_5NC5TDXUUY,0
CUST_PQOV83GU7B,0
CUST_RDGVLTB734,0
CUST_SPWWTF3KV3,0
CUST_KE46HD3KXE,0
CUST_U79SYO4QZG,0
CUST_049ED63HOS,0
CUST_H6774CUBJO,0
CUST_GPCYROV5GS,0
CUST_CDW593LS6V,0
CUST_G0R0E4MO04,0
CUST_4F54ICQ4CA,0
CUST_A7K4UUPKAW,0
CUST_8CQ0CH0MA8,0
CUST_C42QS9JKQW,0
CUST_P67X11D306,0
CUST_68JX4CTWX7,0
CUST_AF69974W4A,0
CUST_N5P9E1AW5C,0
CUST_4R7U4AY13F,0
CUST_1RK9VN7SYE,0
CUST_04R2FYNPW2,0
CUST_CAQD9C54CR,0
CUST_88OVW9H1DX,0
CUST_5XYOQOLCNR,0
CUST_SH7U96ZKVN,0
CUST_G8N9G8WB3A,0
CUST_7ZBOKYTT0E,0
CUST_K279EVXFLH,0
CUST_19UCAEMD3O,0
CUST_YA1R60CBJS,0
CUST_87YST7JP9P,0
CUST_10MOXXSMPP,0
CUST_WIIB6UGWT2,0
CUST_N84QVP9KZQ,0
CUST_FKVTIJBEYX,0
CUST_BZ4NM0SOUI,0
CUST_24CUDC3TF2,0
CUST_QQ7X0XMXNH,0
CUST_WTY8SITAMB,0
CUST_Z8ZOKLXG7C,1
CUST_RRCP57BLQZ,0
CUST_Q2YFEI5UIN,0
CUST_BGBJ60MYAH,1
CUST_GLG33JHKA3,1
CUST_E9WR8690CH,0
CUST_GIZG2UX4GJ,0
CUST_I1XL3GKMHD,0
CUST_U0TNT4JTPY,0
CUST_9GRXPZ0XV3,0
CUST_10A7C8ZMRM,0
CUST_V09CM4MW8G,0
CUST_B7GMW3XXJ6,0
CUST_WE0T0RMQA7,0
CUST_UH94011217,1
CUST_OCUMPVSGRT,0
CUST_D9NYEXSD9H,0
CUST_URJPM1NNHV,0
CUST_8B8E20S1P6,0
CUST_H50GX9U4RS,0
CUST_74B3B3SPC9,0
CUST_3HT2RGLTF2,0
CUST_I1DDDNF7IN,0
CUST_XTGUKS5BSQ,0
CUST_C1K1QZ0VQL,0
CUST_TPQ256XXP6,0
CUST_93DS0KF7BO,0
CUST_HUA0E4T454,0
CUST_W7QEEJXKSE,0
CUST_ZPP1ULG6U3,0
CUST_A77WTA1H8N,0
CUST_CRPBYY7013,0
CUST_10W0CLVYPP,0
CUST_PFXNZ6J5UY,0
CUST_29RT1PGNZW,0
CUST_AQDUUYTGMA,0
CUST_XWGA2A1ATL,0
CUST_G7TJUR5UZ4,0
CUST_FLYEDMIKVU,0
CUST_TOJO7QPGFV,0
CUST_3F9USCVY9X,0
CUST_1Y2P23DCAA,0
CUST_DX9M5WESDD,0
CUST_9A4IS8SBZJ,0
CUST_H9BLZL819V,0
CUST_Q2H7VLH2AR,0
CUST_YI0ZCWEXKD,0
CUST_41D5H39AZY,0
CUST_776RWJAJK7,0
CUST_CXOQ58OIUK,0
CUST_VUOUOBWBN3,0
CUST_B7TIQ6YA4S,0
CUST_YD6N8IJC5Z,0
CUST_B9WWM7MAS1,0
CUST_WSZ5EEFG5A,0
CUST_3T74D75MK0,0
CUST_YYDOEXQMC5,0
CUST_CHY59NBL2E,0
CUST_UN587NJZH0,0
CUST_8ZHE4C9QXM,0
CUST_ZW60D0F4B1,0
CUST_6T0ER32Z2I,0
CUST_I1CY28H7VL,0
CUST_59IE2Z41EJ,0
CUST_ENP2H5G8AE,0
CUST_ONAC9KMMLF,0
CUST_5URW2RB7IM,0
CUST_KLAZDR8J1F,0
CUST_BTARIJKLYT,0
CUST_K0KT0K2S1E,0
CUST_79D1GGQILV,0
CUST_AMDNNW8D8G,0
CUST_CJJPJS270A,0
CUST_CTSIO1KSUF,0
CUST_4VQQJ7K5EJ,0
CUST_AR0ZSALOQV,0
CUST_SH60EPTXPU,0
CUST_FGPBQ5EI0S,0
CUST_TZCA66KT2V,0
CUST_K1S9I8XPUP,0
CUST_BFHL0317XW,0
CUST_7N1UHM7EPH,0
CUST_JLLQZD63U6,0
CUST_YHNPR2W343,0
CUST_57IONDASE0,0
CUST_K9RD5DR6E5,0
CUST_CL9A4MBEKX,1
CUST_UCFJHNXC7N,0
CUST_DMK1VDPBHO,0
CUST_BQUNHJBSZ7,1
CUST_PBB7YWTA0W,0
CUST_8L1I7SYDD8,0
CUST_BW7IZZDIUS,0
CUST_OPONYNA8MG,0
CUST_4HSJGNR4AD,0
CUST_WS9223QFTV,0
CUST_RW0HAD9JNI,0
CUST_QBEHX40ECT,0
CUST_XKHT72KA1M,0
CUST_19L6LKGRVL,0
CUST_0QL706CTNJ,0
CUST_V98V2H0SNP,0
CUST_GLAZF8Z0YS,0
CUST_X0UX8BA6QR,0
CUST_BPTJ0QFQSP,0
CUST_ZWSC72YN16,1
CUST_XX3K775DN9,1
CUST_KTYYZTSEFO,0
CUST_L6N5HJVVI7,0
CUST_0HJZ4T1ZPQ,0
CUST_291TQRUDTC,0
CUST_FKFHDDJGAD,0
CUST_PPUDPLLCWC,0
CUST_BXMZ6IC9O2,0
CUST_9C4NE6MSDI,0
CUST_U4UL9PRLMH,0
CUST_HHKRILOYUW,0
CUST_YIO6OLH46I,0
CUST_GPMBBQIS1N,0
CUST_WDHWKHWELP,0
CUST_C31G7EBKTZ,0
CUST_AQVHW1FUGG,0
CUST_DMLPS1QKZS,0
CUST_7RIABH3Y75,0
CUST_UD5CSJJGSO,0
CUST_8DQYJ3EWE2,0
CUST_XESKKRFTLY,0
CUST_SJ588NPKLZ,0
